=== Debug Log Started ===
Timestamp (ms) | Thread | File:Line | Function | Message
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 30	468049632788	3
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 31	1010546544838	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 32	252636636209	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 33	1162670786828	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 34	1073450194169	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 35	2821445993616	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 36	705361498404	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 37	176340374601	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 38	1143596721426	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 39	1385410808132	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 40	3203530725352	457
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 41	3110245151892	456
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 42	2877979983493	457
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 43	1843657763657	450
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 44	2067214624857	449
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 45	664984424116	447
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 46	2289108419997	443
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 47	360340657783	449
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 48	147829335098	389
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 49	1136468961550	380
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 50	1071569542650	372
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 51	2544930472592	371
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 52	3934767501476	364
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 53	2083203503145	364
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 54	520800875786	365
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 55	2173630409005	362
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 56	1681817496400	359
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 57	3718989257428	360
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 58	2772904332128	361
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 59	2156582177197	351
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 60	386004203016	349
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 61	1544016812064	347
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 62	1778020737154	349
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 63	2714036437512	349
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 64	959883744290	352
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 65	239970936072	355
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 66	2174518067773	366
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 67	564753997392	373
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 68	2340211754900	385
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 69	2784076194277	387
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 70	696019048569	393
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 71	1273516389918	392
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 72	318379097479	391
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 73	2278618029921	397
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 74	3713036834740	399
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 75	1658007805649	255
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 76	2233984711492	264
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 77	139845823762	309
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 78	530506190327	310
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 79	132626547581	310
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 80	33156636895	310
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 81	616158794494	313
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 82	2464635177976	311
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 83	1062447689698	313
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 84	2697368980000	318
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 85	674342245000	323
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 86	1268097189026	323
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 87	1416535925032	326
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 88	1453645609034	328
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 89	363411402258	324
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 90	1190364478340	322
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 91	3097474792120	322
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 92	1998543128504	324
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 93	1181085051785	326
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 94	326293696039	326
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 95	168666189854	471
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 96	822652625532	447
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 97	1934686985473	441
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 98	3782206629696	441
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 99	2045063285200	438
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 100	3809800704628	419
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 101	2051961803933	417
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 102	681526675594	417
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 103	2726106702376	412
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 104	2108333787296	405
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 105	4035288638080	396
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 106	2188142222613	398
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 107	2746058811205	397
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 108	686514702801	397
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 109	171628675700	22
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 110	2241930424477	23
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 111	683472849396	23
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 112	2733891397585	22
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 113	790944406978	22
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 114	3496270985072	24
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 115	874067746268	24
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 116	586802516430	25
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 117	1429018768861	25
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 118	592747240681	26
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 119	639069486941	27
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 120	687862828701	27
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 121	2751451314805	27
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 122	2209712237013	27
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 123	42755925844	30
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 124	171023703376	31
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 125	684094813504	33
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 126	2736379254017	32
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 127	2149423993861	31
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 128	4054082466528	32
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 129	2113032244408	41
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 130	1223693762890	417
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 131	496728540456	418
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 132	1986914161824	416
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 133	2155737680204	415
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 134	1004301011466	430
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 135	3708146395284	434
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 136	2026548226597	435
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 137	2702613578377	436
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 138	2014361291301	436
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 139	3659398654100	435
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 140	1004348616682	438
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 141	1375773821260	442
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 142	1105048773938	442
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 143	22148584649	446
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 144	88594338597	446
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 145	354377354389	447
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 146	1417509417556	491
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 147	1271991159122	492
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 148	689918125386	491
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 149	2605555807733	489
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 150	2242596983972	487
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 151	174294913682	486
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 152	697179654730	485
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 153	2788718618920	481
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 154	2025474084509	479
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 155	639032791690	480
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 156	1500981665001	477
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 157	1428431644841	468
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 158	643567167950	467
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 159	864673761950	461
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 160	3458695047800	455
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 161	640640657890	455
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 162	1600241768361	453
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 163	1454157504040	453
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 164	1418583505057	452
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 165	780918021726	36
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 166	195229505431	35
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 167	2247830631909	35
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 168	561957657977	35
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 169	1240001042270	35
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 170	698595549050	35
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 171	352377972085	36
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 172	1187606120797	36
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 173	729650028218	36
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 174	2548126545045	34
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 175	1736543264037	33
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 176	434135816009	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 177	2072453757549	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 178	2775912557940	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 179	2372934543060	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 180	695645150034	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 181	1623921598645	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 182	1505492027437	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 183	540824491177	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 184	643849065602	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 185	160962266400	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 186	2239263822152	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 187	2111627897333	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 188	3988244686100	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 189	2096572799301	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 190	2723166455377	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 191	3979326497172	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 192	994831624293	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 193	1348219533849	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 194	337054883462	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 195	1183775348641	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 196	2494967092712	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 197	1420012179173	453
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 198	1282002205589	470
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 199	726178628183	479
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 200	2919849245020	469
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 201	1969531512869	470
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 202	1591894505993	472
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 203	1497485254274	470
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 204	1473882941344	460
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 205	3652045861544	461
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 206	1414043912864	459
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 207	1258129140354	461
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 208	634470050313	460
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 209	2537880201252	460
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 210	1355427782802	458
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 211	1023664620106	457
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 212	1505341418052	458
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 213	1475846982289	461
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 214	2567985001124	462
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 215	2573398592165	461
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 216	1497501346452	459
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 217	1591958874706	458
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 218	1969788987721	415
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 219	681112630620	414
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 220	730298225822	422
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 221	1416959074133	425
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 222	2553263024085	432
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 223	2758621341604	428
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 224	2238392344208	290
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 225	157476354626	288
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 226	629905418504	291
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 227	2059782755705	289
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 228	1282393673865	290
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 229	731528184356	293
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 230	2093768407637	293
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 231	1622953729685	294
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 232	1505250060197	294
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 233	1475824142825	294
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 234	1416953893546	263
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 235	367116915870	262
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 236	681029741230	261
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 237	1397334341961	260
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 238	1448845213266	258
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 239	2561234558868	290
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 240	2819799821988	290
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 241	2084222508537	287
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 242	1136332040776	286
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 243	147281652000	285
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 244	589126608000	282
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 245	2189984880541	368
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 246	629932705801	369
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 247	2519730823204	326
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 248	1282830270609	327
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 249	733274571333	327
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 250	2933098285333	321
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 251	2936300119124	32
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 252	2108425737493	32
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 253	527106434373	31
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 254	1231288236369	29
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 255	1407333686868	30
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 256	2905554899688	31
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 257	2826126576545	30
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 258	777903832953	30
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 259	1237560113693	30
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 260	552193943668	30
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 261	2073739049469	30
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 262	39010076490	31
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 263	156040305962	31
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 264	624161223849	31
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 265	643755702969	31
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 266	1190486559390	30
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 267	363899726458	30
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 268	1455598905832	81
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 269	1424349112226	82
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 270	1299349937802	82
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 271	799353240106	82
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 272	1474555251537	415
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 273	3667173696212	403
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 274	2016305051829	407
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 275	1603587890733	404
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 276	501066803752	398
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 277	2004267215010	403
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 278	1605604025720	400
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 279	1281949862441	394
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 280	729752938660	4
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 281	2919011754640	4
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 282	1071423780133	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 283	2723722963212	41
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 284	891597707090	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 285	222899426772	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 286	1155236484469	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 287	2381729828089	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 288	730826290149	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 289	2904268592981	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 290	2897127620180	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 291	2792417458512	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 292	2175682975581	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 293	698214225162	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 294	2609881348469	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 295	2375334580389	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 296	705245299349	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 297	727974163429	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 298	2381016796409	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 299	1155234047349	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 300	222889678294	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 301	891558713176	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 302	3136037038348	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 303	1070799877509	0
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 304	1845269756560	193
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 305	2660340694692	200
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 306	2560494494052	198
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 307	1445884954002	202
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 308	1385493304906	201
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 309	1143926708521	199
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 310	177660322983	199
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 311	710641291933	202
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 312	2789475197605	201
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 313	2574167648724	198
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 314	1500577572690	198
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 315	1604263779658	199
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 316	1505545006498	198
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 317	2575409507176	198
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 318	1517812142757	199
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 319	1673202059925	198
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 320	1826947168685	199
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 321	382953892185	247
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 322	663940011930	248
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 323	1729215763869	241
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 324	2518816544372	249
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 325	1279173155281	296
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 326	718646110021	296
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 327	747972688421	300
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 328	186993172105	433
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 329	1146259920802	437
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 330	2485588235752	436
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 331	621397058938	441
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 332	1281350721437	448
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 333	727356374645	448
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 334	696904096405	447
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 335	1273737651877	450
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 336	2517457668521	449
     11259 | 976192 | pipeline_workers.cpp:76 |                  run | 337	629364417130	448
